user_1		0.194	0.423	0.177	0.134	0.072
user_10		0.193	0.419	0.180	0.135	0.073
user_100		0.190	0.430	0.175	0.133	0.072
user_1000		0.190	0.416	0.188	0.134	0.072
user_1001		0.196	0.418	0.178	0.135	0.073
user_1004		0.184	0.433	0.177	0.133	0.072
user_1005		0.188	0.402	0.190	0.146	0.073
user_1006		0.187	0.596	0.089	0.094	0.035
user_1007		0.374	0.241	0.279	0.080	0.026
user_1008		0.157	0.497	0.255	0.065	0.025
user_1009		0.202	0.400	0.187	0.137	0.073
user_101		0.198	0.428	0.170	0.133	0.072
user_1010		0.183	0.420	0.195	0.130	0.073
user_1011		0.190	0.428	0.176	0.134	0.072
user_1012		0.194	0.422	0.178	0.133	0.072
user_1013		0.118	0.347	0.316	0.194	0.025
user_1014		0.195	0.420	0.177	0.136	0.073
user_1015		0.193	0.423	0.178	0.134	0.072
user_1016		0.193	0.422	0.177	0.135	0.072
user_1017		0.192	0.481	0.087	0.147	0.093
user_1018		0.241	0.535	0.182	0.023	0.019
user_1019		0.188	0.431	0.175	0.133	0.072
user_102		0.185	0.438	0.175	0.129	0.072
user_1020		0.193	0.435	0.172	0.129	0.071
user_1021		0.146	0.261	0.505	0.015	0.073
user_1022		0.039	0.831	0.060	0.052	0.019
user_1023		0.217	0.368	0.195	0.144	0.076
user_1024		0.212	0.505	0.134	0.109	0.039
user_1025		0.185	0.425	0.182	0.133	0.076
user_1026		0.171	0.456	0.183	0.121	0.069
user_1027		0.097	0.717	0.091	0.060	0.035
user_1028		0.193	0.424	0.179	0.132	0.072
user_1029		0.224	0.370	0.192	0.139	0.075
user_103		0.192	0.427	0.177	0.132	0.072
user_1030		0.192	0.422	0.179	0.134	0.072
user_1032		0.216	0.362	0.207	0.140	0.076
user_1033		0.189	0.425	0.179	0.135	0.072
user_1034		0.194	0.425	0.177	0.131	0.072
user_1035		0.193	0.422	0.179	0.134	0.072
user_1036		0.239	0.515	0.160	0.045	0.041
user_1037		0.330	0.412	0.061	0.098	0.099
user_1038		0.170	0.221	0.153	0.206	0.250
user_1039		0.192	0.421	0.176	0.136	0.074
user_104		0.194	0.419	0.179	0.136	0.072
user_1040		0.196	0.412	0.183	0.135	0.074
user_1042		0.076	0.368	0.408	0.109	0.039
user_1045		0.197	0.417	0.179	0.134	0.073
user_1046		0.195	0.418	0.179	0.135	0.072
user_1048		0.139	0.356	0.257	0.153	0.094
user_1049		0.195	0.423	0.175	0.135	0.072
user_105		0.194	0.420	0.179	0.135	0.072
user_1050		0.121	0.325	0.395	0.083	0.076
user_1051		0.183	0.503	0.143	0.147	0.024
user_1052		0.190	0.430	0.174	0.133	0.072
user_1053		0.201	0.407	0.180	0.139	0.074
user_1054		0.266	0.382	0.103	0.101	0.149
user_1055		0.228	0.302	0.309	0.068	0.093
user_1056		0.264	0.508	0.092	0.114	0.022
user_1057		0.226	0.376	0.269	0.100	0.028
user_1058		0.188	0.422	0.179	0.137	0.073
user_1059		0.384	0.314	0.068	0.018	0.217
user_106		0.193	0.420	0.180	0.135	0.073
user_1060		0.240	0.375	0.177	0.133	0.074
user_1061		0.053	0.649	0.181	0.087	0.029
user_1062		0.185	0.443	0.173	0.128	0.070
user_1063		0.202	0.405	0.182	0.137	0.073
user_1064		0.096	0.622	0.168	0.080	0.034
user_1065		0.188	0.453	0.166	0.124	0.069
user_1066		0.334	0.306	0.242	0.101	0.018
user_1067		0.168	0.465	0.203	0.055	0.110
user_1068		0.196	0.403	0.189	0.139	0.073
user_1069		0.235	0.341	0.211	0.138	0.074
user_107		0.195	0.418	0.180	0.134	0.073
user_1070		0.195	0.430	0.171	0.133	0.071
user_1071		0.192	0.425	0.177	0.135	0.071
user_1072		0.121	0.342	0.292	0.208	0.037
user_1073		0.099	0.351	0.455	0.053	0.042
user_1074		0.177	0.311	0.302	0.100	0.110
user_1075		0.190	0.429	0.176	0.134	0.071
user_1076		0.199	0.425	0.167	0.138	0.071
user_1077		0.194	0.436	0.173	0.126	0.071
user_1078		0.184	0.582	0.145	0.014	0.075
user_1079		0.197	0.421	0.176	0.134	0.072
user_108		0.194	0.414	0.182	0.136	0.073
user_1080		0.188	0.452	0.159	0.131	0.070
user_1081		0.208	0.435	0.155	0.135	0.068
user_1082		0.219	0.136	0.553	0.048	0.044
user_1084		0.190	0.450	0.164	0.127	0.070
user_1085		0.196	0.417	0.178	0.136	0.073
user_1086		0.149	0.533	0.150	0.105	0.063
user_1087		0.154	0.323	0.199	0.161	0.164
user_1088		0.190	0.436	0.172	0.131	0.071
user_1089		0.065	0.446	0.063	0.237	0.189
user_109		0.192	0.423	0.180	0.133	0.072
user_1090		0.131	0.654	0.058	0.112	0.045
user_1091		0.196	0.412	0.183	0.137	0.073
user_1092		0.244	0.370	0.175	0.139	0.072
user_1093		0.179	0.426	0.192	0.132	0.071
user_1094		0.179	0.479	0.159	0.120	0.064
user_1095		0.192	0.421	0.181	0.133	0.073
user_1096		0.185	0.430	0.177	0.137	0.072
user_1098		0.197	0.423	0.177	0.133	0.070
user_1099		0.205	0.404	0.183	0.135	0.073
user_110		0.179	0.449	0.175	0.127	0.070
user_1100		0.208	0.435	0.154	0.134	0.068
user_1101		0.193	0.422	0.178	0.135	0.072
user_1102		0.186	0.466	0.154	0.125	0.070
user_1103		0.177	0.472	0.163	0.122	0.066
user_1105		0.211	0.380	0.194	0.141	0.074
user_1106		0.198	0.411	0.181	0.137	0.073
user_1108		0.152	0.596	0.080	0.088	0.083
user_111		0.193	0.420	0.180	0.134	0.073
user_1110		0.171	0.471	0.165	0.128	0.064
user_1111		0.192	0.464	0.151	0.126	0.068
user_1113		0.222	0.427	0.101	0.137	0.113
user_1114		0.196	0.384	0.197	0.147	0.076
user_1115		0.193	0.421	0.179	0.135	0.072
user_1116		0.198	0.423	0.174	0.133	0.072
user_1117		0.196	0.420	0.176	0.136	0.072
user_1120		0.185	0.434	0.179	0.129	0.072
user_1121		0.191	0.423	0.178	0.136	0.072
user_1122		0.193	0.421	0.179	0.135	0.072
user_1123		0.181	0.311	0.261	0.113	0.135
user_1124		0.194	0.426	0.176	0.132	0.072
user_1126		0.167	0.502	0.151	0.115	0.064
user_1127		0.195	0.420	0.176	0.137	0.072
user_1128		0.193	0.425	0.176	0.134	0.072
user_1129		0.113	0.553	0.229	0.045	0.060
user_113		0.179	0.448	0.170	0.132	0.072
user_1130		0.188	0.428	0.178	0.134	0.072
user_1131		0.194	0.420	0.179	0.135	0.071
user_1133		0.188	0.452	0.170	0.123	0.068
user_1134		0.201	0.353	0.118	0.289	0.039
user_1136		0.190	0.427	0.176	0.136	0.072
