hotel_111823,0.182,0.488,0.117,0.164,0.049
hotel_125274,0.191,0.467,0.125,0.164,0.053
hotel_156849,0.176,0.507,0.108,0.163,0.046
hotel_193113,0.199,0.447,0.134,0.162,0.058
hotel_225097,0.184,0.482,0.119,0.164,0.050
hotel_2514358,0.194,0.460,0.128,0.163,0.055
hotel_2514379,0.191,0.467,0.125,0.164,0.053
hotel_2514512,0.158,0.574,0.113,0.116,0.040
hotel_2514594,0.183,0.525,0.098,0.153,0.041
hotel_2514615,0.138,0.515,0.132,0.182,0.032
hotel_2515496,0.189,0.473,0.123,0.164,0.052
hotel_2515501,0.186,0.478,0.121,0.164,0.051
hotel_2515711,0.188,0.474,0.122,0.164,0.052
hotel_2515714,0.186,0.478,0.121,0.164,0.051
hotel_2515866,0.179,0.494,0.114,0.165,0.048
hotel_2520289,0.273,0.464,0.065,0.141,0.057
hotel_292867,0.190,0.471,0.123,0.164,0.052
hotel_296916,0.173,0.507,0.110,0.164,0.046
hotel_583034,0.185,0.481,0.119,0.164,0.050
hotel_93466,0.288,0.345,0.200,0.128,0.039
80562,0.260,0.420,0.149,0.111,0.060
