hotel_111823,0.153,0.602,0.076,0.127,0.043
hotel_125274,0.252,0.344,0.125,0.212,0.068
hotel_156849,0.043,0.882,0.024,0.037,0.014
hotel_193113,0.227,0.165,0.234,0.226,0.148
hotel_225097,0.175,0.546,0.087,0.145,0.048
hotel_2514358,0.267,0.273,0.147,0.234,0.079
hotel_2514379,0.253,0.342,0.125,0.213,0.068
hotel_2514512,0.227,0.165,0.234,0.226,0.148
hotel_2514594,0.267,0.273,0.147,0.234,0.079
hotel_2514615,0.253,0.342,0.125,0.213,0.068
hotel_2515496,0.223,0.426,0.109,0.184,0.059
hotel_2515501,0.198,0.491,0.096,0.162,0.053
hotel_2515711,0.220,0.437,0.105,0.180,0.058
hotel_2515714,0.198,0.492,0.096,0.161,0.053
hotel_2515866,0.118,0.691,0.059,0.097,0.034
hotel_2520289,0.263,0.278,0.148,0.232,0.078
hotel_292867,0.232,0.405,0.111,0.191,0.061
hotel_296916,0.064,0.828,0.034,0.054,0.021
hotel_583034,0.182,0.532,0.088,0.149,0.049
hotel_93466,0.267,0.270,0.148,0.235,0.080
80562,0.219,0.437,0.106,0.180,0.058
